Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.77
00000_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.68
00000_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.46
00000_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.42
00000_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.60
00000_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.89
00000_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.68
00000_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.55
00000_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.84
00000_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.85
00000_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.27
00000_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.44
00000_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.50
00000_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.79
00000_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.74
00000_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.70
00000_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.56
00000_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.84
00000_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.90
00000_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00000_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.97
00000_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00000_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00000_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00000_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.92
00000_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.93
00000_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.75
00000_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.79
00000_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.81
00000_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.89
00001_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.74
00001_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.84
00001_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.90
00001_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.38
